file,fullName,occurrence,status@v4.0.5,status@v4.1.0,status@v4.2.0,status@v4.3.0,status@v4.4.0,status@v4.5.0,status@v4.6.0,first_break
classic/tests/refine.test.ts,superRefine functionality should accept string as shorthand for custom error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,superRefine functionality should respect fatal flag in superRefine,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,chained refinements should collect all validation errors when appropriate,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/refine.test.ts,when,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,globalRegistry,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,z.registry,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,z.registry no metadata,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,z.registry with schema constraints,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,output type in registry meta,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,output type in registry meta - objects and arrays,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,input type in registry meta,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,input type in registry meta - objects and arrays,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,.meta method,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,.meta metadata does not bubble up,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,.describe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,inherit across clone,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,loose examples,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,function meta witout replacement,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,function meta with replacement,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/registries.test.ts,test .clear(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,valid parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,valid parse async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,valid parse: size-related methods,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,failing when parsing empty set in nonempty ,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,failing when set is smaller than min() ,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,failing when set is bigger than max() ,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,doesn’t throw when an empty set is given,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,throws when a Map is given,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,throws when the given set has invalid input,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,throws when the given set has multiple invalid entries,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/set.test.ts,min/max,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/standard-schema.test.ts,length checks,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/standard-schema.test.ts,length checks,2,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/standard-schema.test.ts,length checks,3,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/standard-schema.test.ts,length checks,4,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string-formats.test.ts,string format methods,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string-formats.test.ts,z.stringFormat,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,length checks,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,includes,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,startswith/endswith,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,email validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,base64 validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,base64url validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,big base64 and base64url,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,jwt token,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,url validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,httpurl,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,url error overrides,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,emoji validations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,nanoid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,bad nanoid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,good uuid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,bad uuid,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/string.test.ts,good guid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,bad guid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,cuid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,cuid2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,ulid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,xid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,ksuid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,regex,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,regexp error message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,regexp error custom message,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,regex lastIndex reset,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,format,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,min max getters,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,trim,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,lowerCase,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,IPv4 validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,IPv6 validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,CIDR v4 validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,CIDR v6 validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/string.test.ts,E.164 validation,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/stringbool.test.ts,z.stringbool,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/stringbool.test.ts,custom values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/stringbool.test.ts,custom values - case sensitive,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/stringbool.test.ts,z.stringbool with custom error messages,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/template-literal.test.ts,template literal type inference,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/template-literal.test.ts,template literal unsupported args,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/template-literal.test.ts,template literal parsing - success - basic cases,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/template-literal.test.ts,template literal parsing - failure - basic cases,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/template-literal.test.ts,regexes,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/template-literal.test.ts,template literal parsing - success - complex cases,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/template-literal.test.ts,template literal parsing - failure - complex cases,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/template-literal.test.ts,template literal parsing - failure - issue format,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema primitive types,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/to-json-schema.test.ts,toJSONSchema unsupported schema types,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema string formats,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/to-json-schema.test.ts,toJSONSchema string patterns,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema number constraints,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema arrays,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema unions,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema intersections,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema record,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema tuple,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema promise,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema lazy,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema enum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema literal,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema pipe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema simple objects,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema additionalproperties in z.object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema catchall objects,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema optional fields - object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema recursive object,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema simple interface,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema catchall interface,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema recursive interface schemas,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,toJSONSchema mutually recursive interface schemas,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,override,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,override: do not run on references,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,override with refs,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,override execution order,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,override with path,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,pipe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,passthrough schemas,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,extract schemas with id,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,unrepresentable literal values are ignored,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,describe with id,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,overwrite id,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,overwrite descriptions,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,top-level readonly,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,basic registry,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,_ref,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,defaults/prefaults,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,input type,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/to-json-schema.test.ts,examples on pipe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,use output type for preprocess,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,flatten simple intersections,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,z.file(),1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,custom toJSONSchema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,cycle detection - root,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/to-json-schema.test.ts,cycle detection - mutual recursion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,transform ctx.addIssue with parse,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,transform ctx.addIssue with parseAsync,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,z.NEVER in transform,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,basic transformations,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,coercion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,async coercion,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,sync coercion async error,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,dynamic default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,default when property is null or undefined,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,default with falsy values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,object typing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,transform method overloads,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,multiple transformers,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,short circuit on dirty,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/transform.test.ts,async short circuit on dirty,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/tuple.test.ts,successful validation,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/tuple.test.ts,async validation,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/tuple.test.ts,tuple with optional elements,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/tuple.test.ts,tuple with optional elements followed by required,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/tuple.test.ts,tuple with rest schema,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/tuple.test.ts,sparse array input,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/union.test.ts,function parsing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/union.test.ts,union 2,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/union.test.ts,return valid over invalid,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/union.test.ts,return errors from both union arms,1,passed,failed,unavailable,unavailable,unavailable,unavailable,unavailable,v4.1.0
classic/tests/union.test.ts,options getter,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/union.test.ts,readonly union,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/union.test.ts,union inferred types,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/union.test.ts,union values,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,string length,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,string min/max,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,string max,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number min,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number gte,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number gt,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number max,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number lte,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number lt,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number nonnegative,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number nonpositive,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number negative,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/validations.test.ts,number positive,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
classic/tests/void.test.ts,void,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/assignability.test.ts,assignability,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/assignability.test.ts,assignability with type narrowing,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/brand.test.ts,branded types,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.lt,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.lte,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.max,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.gt,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.gte,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.min,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.maxLength,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.minLength,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.length,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.regex,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.includes,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.startsWith,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.endsWith,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.lowercase,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.uppercase,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,z.overwrite,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/checks.test.ts,abort early,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/computed.test.ts,min/max,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/computed.test.ts,multipleOf,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/computed.test.ts,int64 format,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/computed.test.ts,int32 format,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/computed.test.ts,array size,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/error.test.ts,no locale by default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/error.test.ts,error inheritance,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/functions.test.ts,z.function,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.boolean,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.bigint,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.symbol,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.coerce.string,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.coerce.number,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.coerce.boolean,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.coerce.bigint,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.coerce.date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.iso.datetime,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.iso.date,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.iso.time,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.iso.duration,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.undefined,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.null,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.any,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.unknown,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.never,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.void,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.array,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.union,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.intersection,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.tuple,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.record,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.map,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.map invalid_element,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.map async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.set,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.enum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.enum - native,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.nativeEnum,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.literal,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.file,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.transform,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.transform async,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.preprocess,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.optional,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.nullable,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.default,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.catch,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.nan,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
mini/tests/index.test.ts,z.pipe,1,passed,passed,unavailable,unavailable,unavailable,unavailable,unavailable,
